"year","team","point.d","fg.d","three.d","ft.d","orb.d","drb.d","ast.d","stl.d","blk.d","tov.d","pf.d","g","loc.home","win","true_win","projection"
2016,"gardner webb",0.3043687,0.3711129,0.007861002,-0.557853,0.5346249,0.2333315,-0.0953007,0.4704953,-0.01185513,-0.1495236,0.2825313,18,0.4117647,0.5294118,1,"naiive"
2016,"gardner webb",0.3615342,0.4347935,0.07441524,-0.4610591,0.40941,0.2938596,0.005242085,0.5141404,-0.02956535,-0.1953444,0.2474078,19,0.4444444,0.5555556,0,"naiive"
2016,"gardner webb",0.3189418,0.405916,0.04798289,-0.4843056,0.4160002,0.2469238,-0.03130389,0.4720856,-0.04541134,-0.1625463,0.3052983,20,0.4210526,0.5263158,0,"naiive"
2016,"gardner webb",0.2583454,0.3103324,0.02663205,-0.4876857,0.4688871,0.2115414,-0.08021928,0.4599198,-0.07472642,-0.1630735,0.2725488,21,0.45,0.5,0,"naiive"
2016,"gardner webb",0.2126071,0.2622689,0.01253946,-0.5332179,0.4541296,0.1599292,-0.07869318,0.4611428,-0.0725759,-0.192165,0.2788341,22,0.4285714,0.4761905,0,"naiive"
2016,"gardner webb",0.1594614,0.1939934,-0.02132971,-0.6159653,0.4407137,0.09430033,-0.1064404,0.4856032,-0.02956535,-0.1912979,0.2416939,23,0.4545455,0.4545455,1,"naiive"
2016,"gardner webb",0.1745467,0.1829204,-0.02575087,-0.5932727,0.4611292,0.0880641,-0.1108739,0.4856032,-0.02956535,-0.2340502,0.191387,24,0.4347826,0.4782609,1,"naiive"
2016,"gardner webb",0.1777732,0.1890234,-8.725933e-05,-0.5749488,0.4407137,0.1052137,-0.09490795,0.3785887,-0.01702061,-0.1814345,0.1766986,25,0.4166667,0.5,0,"naiive"
2016,"tulsa",-0.07313113,0.1530691,0.04630748,-0.3497296,-0.04971132,0.4996552,-0.1193891,-0.6273475,-0.1633759,0.7394001,-0.5172987,10,0.6666667,0.5555556,1,"naiive"
2016,"tulsa",0.07387763,0.2859524,0.2305318,-0.390165,-0.1039711,0.4447764,0.01592476,-0.5931029,-0.2102096,0.5680302,-0.4062591,11,0.6,0.6,0,"naiive"
2016,"tulsa",-0.04871534,0.2318731,0.1285681,-0.311889,-0.06299169,0.5370726,-0.1355749,-0.8452679,-0.2211578,0.7920047,-0.3668334,12,0.5454545,0.5454545,0,"naiive"
2016,"tulsa",-0.1137706,0.1040628,0.0684889,-0.2099896,-0.04449403,0.5339544,-0.1282913,-0.9697939,-0.2302812,0.8618071,-0.3339786,13,0.5,0.5,0,"naiive"
2016,"tulsa",-0.1003147,0.06274754,0.003585766,-0.119193,-0.04329004,0.4363335,-0.1098021,-0.8380838,-0.4232773,0.7205682,-0.3641962,14,0.5384615,0.4615385,0,"naiive"
2016,"tulsa",-0.1841954,-0.02459179,-0.1426096,-0.1055032,-0.1227533,0.3330588,-0.1740742,-0.8719521,-0.4596708,0.6853502,-0.4574391,15,0.5,0.4285714,1,"naiive"
2016,"tulsa",-0.1254323,0.009054714,-0.09822737,-0.2752016,-0.07892813,0.2892864,-0.05885394,-0.7985707,-0.3507108,0.574707,-0.4125444,16,0.5333333,0.4666667,1,"naiive"
2016,"tulsa",-0.0660634,0.1160681,0.09795126,-0.3289173,-0.275359,0.2338359,-0.008111253,-0.6862055,-0.2930049,0.5404887,-0.3379069,17,0.5,0.5,1,"naiive"
2016,"tulsa",-0.03238775,0.1291381,0.07814036,-0.3098539,-0.2829548,0.2171907,-0.01989361,-0.6021676,-0.2597983,0.4513836,-0.3940583,18,0.5294118,0.5294118,1,"naiive"
2016,"tulsa",0.01874934,0.1382933,0.1099733,-0.2869622,-0.279272,0.1871508,0.04975321,-0.4275871,-0.2637339,0.3165395,-0.3392163,19,0.5,0.5555556,1,"naiive"
2016,"tulsa",0.06450359,0.0802272,0.07011976,-0.2605339,-0.1573522,0.1530522,0.1205025,-0.3795245,-0.2355632,0.1642628,-0.4290845,20,0.5263158,0.5789474,0,"naiive"
2016,"tulsa",0.01026807,0.01245314,-0.0007984195,-0.2956175,-0.1321445,0.06748455,0.07200878,-0.3234264,-0.2704244,0.09731964,-0.4439707,21,0.5,0.55,1,"naiive"
2016,"tulsa",0.04903961,0.07651659,0.02966536,-0.3502959,-0.1719449,0.0880641,0.08917735,-0.3215918,-0.2302812,0.1035195,-0.4394812,22,0.5238095,0.5714286,0,"naiive"
2016,"tulsa",0.03224228,0.07430982,0.01108812,-0.286752,-0.1739776,0.1005366,0.0756506,-0.3315984,-0.2485281,0.1091557,-0.3925458,23,0.5,0.5454545,1,"naiive"
2016,"tulsa",0.06668698,0.09580767,-4.308789e-05,-0.3274953,-0.1023379,0.1238546,0.08420096,-0.2960679,-0.2128277,0.07075781,-0.3988808,24,0.5217391,0.5652174,1,"naiive"
2016,"tulsa",0.07440771,0.141741,-0.02066011,-0.2476501,-0.1853608,0.1280799,0.07200878,-0.2527968,-0.2302812,0.05225161,-0.3732615,25,0.5,0.5833333,0,"naiive"
2016,"north florida",-0.362908,-0.2970989,-0.3099499,-0.2757302,0.2424568,0.3929464,-0.4398692,-0.9412567,0.2380558,1.318051,0.1740798,10,0.4444444,0.3333333,0,"naiive"
2016,"north florida",-0.3713893,-0.347041,-0.4393811,-0.2236663,0.3092381,0.3350188,-0.5288914,-0.9783551,0.1209716,1.208998,0.2536931,11,0.4,0.3,0,"naiive"
2016,"north florida",-0.4303727,-0.3250386,-0.3180775,-0.2675614,0.1248307,0.2003162,-0.6599969,-1.102103,-0.002195003,1.19261,0.3359728,12,0.3636364,0.2727273,0,"naiive"
2016,"north florida",-0.4742248,-0.3451201,-0.3333166,-0.324953,0.1902839,0.1680957,-0.7158382,-1.141017,-0.1550128,1.178953,0.2002684,13,0.3333333,0.25,1,"naiive"
2016,"north florida",-0.2960364,-0.1541151,-0.2913504,-0.2888936,0.1589802,0.3519045,-0.5165653,-1.094919,0.0167537,1.182804,0.0129193,14,0.3846154,0.3076923,0,"naiive"
2016,"north florida",-0.3750241,-0.2759907,-0.2967427,-0.3641708,0.1321484,0.2350609,-0.5746743,-1.073751,-0.2231128,1.11457,0.04089215,15,0.3571429,0.2857143,0,"naiive"
2016,"north florida",-0.456202,-0.3437903,-0.3282369,-0.352901,0.05880826,0.06977117,-0.6143528,-1.021161,-0.1901381,1.08214,-0.06056988,16,0.3333333,0.2666667,0,"naiive"
2016,"north florida",-0.4516964,-0.3249882,-0.3725574,-0.2601622,0.01811342,0.06233966,-0.5889815,-0.9269881,-0.142468,1.016207,-0.04328542,17,0.375,0.25,1,"naiive"
2016,"north florida",-0.4103034,-0.2870167,-0.3166432,-0.2014199,-0.03989055,0.06385286,-0.5100397,-0.94965,-0.08269602,0.9698133,-0.01694279,18,0.3529412,0.2941176,1,"naiive"
2016,"north florida",-0.3275694,-0.2419361,-0.3055475,-0.2981943,0.0233307,0.0880641,-0.4843803,-0.8413765,-0.04629167,0.872935,-0.07733057,19,0.3333333,0.3333333,1,"naiive"
2016,"north florida",-0.2635878,-0.1745379,-0.2089973,-0.2567783,-0.009071398,0.1313895,-0.351784,-0.8120883,0.0496646,0.86005,-0.06189309,20,0.3684211,0.3684211,1,"naiive"
2016,"north florida",-0.2155459,-0.1551039,-0.2202421,-0.215936,-0.03823329,0.1155035,-0.3446154,-0.7985707,0.1360252,0.8083931,-0.1328504,21,0.4,0.4,1,"naiive"
2016,"north florida",-0.1629923,-0.1126131,-0.1865854,-0.1993711,-0.04673001,0.1664624,-0.2541942,-0.7863405,0.1568137,0.7521177,-0.1880708,22,0.4285714,0.4285714,1,"naiive"
2016,"north florida",-0.1123249,-0.09977544,-0.173167,-0.1867447,-0.04591693,0.1628988,-0.2302622,-0.6818276,0.2304529,0.6645396,-0.2297005,23,0.4090909,0.4545455,1,"naiive"
2016,"north florida",-0.07159467,-0.1007741,-0.09015283,-0.2031384,-0.04517455,0.1298197,-0.1805435,-0.6310698,0.2715085,0.6019946,-0.2431156,24,0.3913043,0.4782609,1,"naiive"
2016,"north florida",-0.05546181,-0.1083387,-0.06866342,-0.2241123,-0.0601459,0.09949719,-0.1616746,-0.5952432,0.2715085,0.5613535,-0.2632695,25,0.4166667,0.5,0,"naiive"
2016,"virginia tech",0.7043191,0.4574496,0.4147562,0.3182472,-0.09144962,0.04233176,0.592789,0.2002312,-0.1299233,-0.3066235,-0.6011021,10,0.5555556,0.8888889,1,"naiive"
2016,"virginia tech",0.894441,0.62018,0.5792035,0.4001091,-0.01005994,0.3075793,0.8331491,-0.002382865,-0.08978011,-0.3133002,-0.7268073,11,0.6,0.9,1,"naiive"
2016,"virginia tech",0.9690376,0.6267888,0.5436271,0.5319566,-0.04591693,0.3499857,0.7967309,0.06532813,-0.1116764,-0.373391,-0.8467986,12,0.6363636,0.9090909,1,"naiive"
2016,"virginia tech",0.9728928,0.6662803,0.5693489,0.3222115,-0.02884217,0.3853243,0.8064424,0.05754525,-0.05465483,-0.373391,-0.805373,13,0.6666667,0.9166667,1,"naiive"
2016,"virginia tech",0.9614757,0.7024241,0.6656681,0.3052872,-0.2022166,0.3730118,0.8639645,0.0114467,-0.0758844,-0.3579831,-0.7558162,14,0.6923077,0.9230769,0,"naiive"
2016,"virginia tech",0.9107977,0.6916102,0.643295,0.2831353,-0.2032486,0.323259,0.753029,0.02696968,-0.09408117,-0.3876983,-0.6325284,15,0.7142857,0.8571429,1,"naiive"
2016,"virginia tech",0.8541549,0.6308185,0.6312198,0.186634,-0.2667505,0.2435541,0.720981,0.09178989,-0.1700665,-0.4668654,-0.6388137,16,0.7333333,0.8666667,0,"naiive"
2016,"virginia tech",0.7012269,0.5332985,0.4793109,0.1664906,-0.2870979,0.1909619,0.622834,0.05219453,-0.2741878,-0.4234666,-0.5264647,17,0.6875,0.8125,1,"naiive"
2016,"virginia tech",0.6635757,0.4524664,0.4148359,0.2130779,-0.2940031,0.1122753,0.5550854,0.107905,-0.3129289,-0.5029984,-0.5715244,18,0.7058824,0.8235294,1,"naiive"
2016,"virginia tech",0.626574,0.4077046,0.413063,0.2719976,-0.3210103,0.07281999,0.4859623,0.1288882,-0.3808181,-0.4735422,-0.6011021,19,0.6666667,0.8333333,0,"naiive"
2016,"virginia tech",0.5834237,0.3793196,0.4207806,0.2658774,-0.3649453,0.04473873,0.4915847,0.1071099,-0.3781771,-0.4366443,-0.5283254,20,0.6315789,0.7894737,0,"naiive"
2016,"virginia tech",0.5350469,0.3675145,0.4810634,0.2666128,-0.5077892,0.005745887,0.4485729,0.01045887,-0.3758002,-0.3433456,-0.5382495,21,0.65,0.75,0,"naiive"
2016,"virginia tech",0.4821904,0.318839,0.3411245,0.2913469,-0.4939261,-0.02300016,0.3333527,0.02085457,-0.4309971,-0.373391,-0.4933548,22,0.6666667,0.7142857,0,"naiive"
2016,"virginia tech",0.4023343,0.2705587,0.3812609,0.2868035,-0.4898607,-0.01795178,0.1921888,-0.01639203,-0.4264354,-0.2641351,-0.4439707,23,0.6363636,0.6818182,0,"naiive"
2016,"virginia tech",0.3598441,0.2611677,0.3529751,0.2516305,-0.5188135,-0.01930748,0.2165732,0.01660058,-0.4484507,-0.242759,-0.3578899,24,0.6086957,0.6521739,1,"naiive"
2016,"virginia tech",0.3500491,0.2569919,0.3298403,0.3028858,-0.5140499,-0.0319833,0.2055422,0.004038005,-0.4811761,-0.248202,-0.3496918,25,0.625,0.6666667,0,"naiive"
2016,"louisiana lafayette",1.04357,0.4111523,-0.03835445,-0.09667804,0.972877,0.6673404,0.4325489,0.5141404,0.003887296,-0.7739957,-0.8734633,10,0.5555556,0.7777778,1,"naiive"
2016,"louisiana lafayette",0.9834943,0.3559895,-0.06815545,-0.04765343,0.9102696,0.6231325,0.3364049,0.6910711,0.03064941,-0.8541167,-0.8587977,11,0.6,0.8,0.5,"naiive"
2016,"louisiana lafayette",0.8509744,0.3050131,0.009056229,-0.08412457,0.7224472,0.5796868,0.3657822,0.5712148,-0.1801023,-0.7239201,-0.7268073,12,0.5833333,0.75,0.5,"naiive"
2016,"louisiana lafayette",0.6518159,0.1318201,-0.08949026,-0.1704887,0.7895266,0.4898554,0.1692974,0.4856032,-0.2231128,-0.5736933,-0.6594652,13,0.5,0.7142857,0.5,"naiive"
2016,"louisiana lafayette",0.6574953,0.1565168,0.01108812,-0.1523841,0.6754916,0.4567811,0.3023539,0.5016554,-0.2553707,-0.61125,-0.5618193,14,0.5,0.6875,0.5,"naiive"
2016,"louisiana lafayette",0.5983031,0.1092343,0.0649331,-0.2083379,0.7433164,0.4615449,0.3880378,0.4285288,-0.2637339,-0.495798,-0.4439707,15,0.4444444,0.6666667,1,"naiive"
2016,"louisiana lafayette",0.6738162,0.113356,0.07653624,-0.1287746,0.8015303,0.4707716,0.4156815,0.4315328,-0.2672552,-0.5420667,-0.4886291,16,0.4210526,0.6842105,1,"naiive"
2016,"louisiana lafayette",0.668627,0.04259568,0.06076774,-0.06965504,0.7975762,0.4516362,0.4245369,0.4599198,-0.2854781,-0.5536631,-0.5759611,17,0.45,0.7,1,"naiive"
2016,"louisiana lafayette",0.7033094,0.103113,0.105716,-0.02919133,0.6956155,0.4408565,0.4630708,0.4978335,-0.2159444,-0.5927698,-0.6280389,18,0.4761905,0.7142857,1,"naiive"
2016,"louisiana lafayette",0.7435128,0.152084,0.1379887,-0.009164124,0.739522,0.5121276,0.4471162,0.4505803,-0.1937874,-0.5190654,-0.6582408,19,0.5,0.7272727,1,"naiive"
2016,"louisiana lafayette",0.7497984,0.1725131,0.1123291,0.06548294,0.7387796,0.5473759,0.4395159,0.4074361,-0.09501618,-0.4517702,-0.6776183,20,0.5217391,0.7391304,0,"naiive"
2016,"louisiana lafayette",0.7343569,0.1609495,0.07483855,0.05784529,0.8085325,0.5739702,0.4058422,0.4213945,-0.09228906,-0.3984288,-0.695381,21,0.5416667,0.7083333,1,"naiive"
2016,"louisiana lafayette",0.7303283,0.1957021,0.0849675,0.0149025,0.7449859,0.5655098,0.3748625,0.4239629,-0.05365126,-0.3894152,-0.7268073,22,0.52,0.72,1,"naiive"
2016,"louisiana lafayette",0.7241631,0.1841361,0.06993467,-0.0348001,0.7802387,0.5524233,0.3524289,0.4362119,-0.04114511,-0.3965028,-0.7413117,23,0.5384615,0.7307692,0,"naiive"
2016,"louisiana lafayette",0.6854718,0.1425619,-0.02661466,-0.02113697,0.7711419,0.5403062,0.3257222,0.3999916,-0.02956535,-0.3659724,-0.7547418,24,0.5555556,0.7037037,0,"naiive"
2016,"louisiana lafayette",0.6563595,0.1524007,-0.01830167,-0.06600226,0.7224472,0.5290546,0.3352603,0.3938765,-0.02956535,-0.2875471,-0.6998705,25,0.5357143,0.6785714,0,"naiive"
2016,"brown",-0.101402,-0.4290957,0.1661888,0.4563354,-0.3210103,-0.2473064,0.005242085,0.2002312,-0.7320709,-0.1285769,-0.6639547,10,0.4444444,0.5555556,0,"naiive"
2016,"brown",-0.3395845,-0.6076853,-0.06145023,0.4655193,-0.4232691,-0.3509664,-0.2725074,0.04898409,-0.7521425,-0.07293738,-0.7079515,11,0.4,0.5,1,"naiive"
2016,"brown",-0.129673,-0.3919324,0.08811508,0.4368145,-0.4898607,-0.2736372,-0.1792768,0.1820712,-0.6864537,-0.13667,-0.6239576,12,0.4545455,0.5454545,1,"naiive"
2016,"brown",0.03465173,-0.2845396,0.1335093,0.2667119,-0.4201387,-0.1634638,-0.03481793,0.2501713,-0.631713,-0.2064723,-0.7582336,13,0.5,0.5833333,0.5,"naiive"
2016,"brown",0.01572032,-0.3190515,0.02458565,0.2878074,-0.3508233,-0.2255291,-0.05961699,0.2104231,-0.5456919,-0.2017032,-0.7941493,14,0.5,0.5714286,1,"naiive"
2016,"brown",0.1287409,-0.2623759,0.1349062,0.289878,-0.275359,-0.1777551,0.04196377,0.2448206,-0.4811761,-0.2607209,-0.7857316,15,0.5625,0.625,0,"naiive"
2016,"brown",0.06468958,-0.2695175,0.05240314,0.2753012,-0.3314448,-0.2473064,-0.03036682,0.07181385,-0.4644498,-0.2287281,-0.7477581,16,0.5555556,0.5555556,0,"naiive"
2016,"brown",-0.02254107,-0.3331829,0.03996229,0.2815257,-0.2957476,-0.2368762,-0.07347233,0.01248652,-0.4732531,-0.1520041,-0.7069591,17,0.5789474,0.5263158,0,"naiive"
2016,"brown",-0.1010487,-0.3483708,0.07966428,0.2172579,-0.3387491,-0.2343489,-0.09624329,-0.1179585,-0.3306392,-0.05290714,-0.7079515,18,0.6,0.5,1,"naiive"
2016,"brown",-0.08120854,-0.3414262,0.09352465,0.2590666,-0.3508233,-0.2255291,-0.1092151,-0.1014477,-0.2876286,-0.05863007,-0.7178283,19,0.6190476,0.5238095,1,"naiive"
2016,"brown",-0.06317206,-0.2992481,0.139374,0.3349151,-0.3703374,-0.1239677,-0.03360399,-0.1798324,-0.2074726,0.01810916,-0.7268073,20,0.6363636,0.5454545,0,"naiive"
2016,"brown",-0.0743603,-0.2676759,0.1830917,0.2270694,-0.3554897,-0.1147489,-0.05513823,-0.1732338,-0.2651883,0.03592261,-0.7186091,21,0.6521739,0.5217391,0,"naiive"
2016,"brown",-0.08991699,-0.2479696,0.1792267,0.2050182,-0.3731831,-0.1062984,-0.06820128,-0.1671852,-0.2804602,0.05225161,-0.6718113,22,0.625,0.5,0,"naiive"
2016,"brown",-0.1322173,-0.2348044,0.1754271,0.1602321,-0.4570771,-0.1534027,-0.1122673,-0.1924406,-0.1981667,0.07528638,-0.6287573,23,0.6,0.48,0,"naiive"
2016,"brown",-0.1419056,-0.2410647,0.1360491,0.11729,-0.4117108,-0.1916068,-0.1344544,-0.205875,-0.191682,0.0657335,-0.5890151,24,0.5769231,0.4615385,0,"naiive"
2016,"brown",-0.1650116,-0.2517866,0.06165951,0.06035048,-0.3488358,-0.1964927,-0.1490632,-0.2468515,-0.1856777,0.07172545,-0.566184,25,0.5555556,0.4444444,0,"naiive"
2016,"duquesne",-0.207418,0.0653996,-0.2056464,0.1002133,-0.3627486,0.1490406,-0.5288914,-0.2278267,-0.531355,0.1830046,-0.01447798,10,0.6666667,0.4444444,0,"naiive"
2016,"duquesne",-0.2187263,0.02353495,-0.2254235,0.08970798,-0.3105757,0.1292232,-0.4327474,-0.2335342,-0.4811761,0.2275162,-0.08571091,11,0.6,0.4,1,"naiive"
2016,"duquesne",-0.1874998,0.03844504,-0.3092111,0.07895044,-0.3361878,0.1878438,-0.4851896,-0.2382039,-0.3853799,0.2639348,-0.1097092,12,0.6363636,0.4545455,1,"naiive"
2016,"duquesne",-0.1137706,0.07746646,-0.3023304,0.1140881,-0.2949238,0.2595604,-0.4220647,-0.2420953,-0.4059076,0.2442081,-0.271126,13,0.6666667,0.5,1,"naiive"
2016,"duquesne",-0.04649123,0.09957327,-0.1549014,0.2151766,-0.390039,0.1936003,-0.3563252,-0.166362,-0.2843201,0.1504768,-0.2191518,14,0.6923077,0.5384615,0.5,"naiive"
2016,"duquesne",-0.07030404,0.05870125,-0.2112002,0.1969411,-0.229186,0.3167258,-0.4754781,-0.3533904,-0.290496,0.3744046,-0.3119802,15,0.6666667,0.5333333,0,"naiive"
2016,"duquesne",-0.1137706,0.03683313,-0.2407388,0.1014521,-0.2166645,0.2852848,-0.5589365,-0.3330577,-0.3118221,0.3652241,-0.3261221,16,0.625,0.5,0,"naiive"
2016,"duquesne",-0.2119912,-0.004365149,-0.3187946,0.04133242,-0.2829548,0.1768387,-0.6137244,-0.3302249,-0.3483494,0.3571236,-0.2720503,17,0.5882353,0.4705882,1,"naiive"
2016,"duquesne",-0.1685455,0.07328,-0.3356872,0.03975838,-0.279272,0.2709935,-0.591207,-0.4133185,-0.2135549,0.3944348,-0.2763638,18,0.6111111,0.5,1,"naiive"
2016,"duquesne",-0.1397166,0.1170888,-0.3546514,0.07089864,-0.2660915,0.3407955,-0.5373251,-0.4606302,-0.1880253,0.448903,-0.2901472,19,0.6315789,0.5263158,0,"naiive"
2016,"duquesne",-0.2060044,0.07052186,-0.4256659,0.02935221,-0.2354468,0.2732801,-0.5529275,-0.4775272,-0.1951559,0.4578639,-0.2271292,20,0.6,0.5,1,"naiive"
2016,"duquesne",-0.1660213,0.1204217,-0.3755508,0.004504831,-0.3150477,0.2840599,-0.521261,-0.4683546,-0.1155864,0.4373568,-0.322755,21,0.5714286,0.5238095,1,"naiive"
2016,"duquesne",-0.08341147,0.1786804,-0.3233419,0.00408009,-0.250814,0.3499857,-0.4342041,-0.4716901,-0.08430604,0.4369232,-0.3154085,22,0.5909091,0.5454545,1,"naiive"
2016,"duquesne",-0.05223524,0.173284,-0.3220529,0.02463389,-0.1839998,0.3385978,-0.4731558,-0.4524021,-0.02956535,0.4191098,-0.2841065,23,0.5652174,0.5652174,0,"naiive"
2016,"duquesne",-0.08196579,0.1701843,-0.3297608,0.02241477,-0.2479682,0.339592,-0.4487714,-0.4454229,0.02061362,0.4361645,-0.2396997,24,0.5833333,0.5416667,0,"naiive"
2016,"duquesne",-0.08641846,0.1712334,-0.2817473,0.03250379,-0.2767677,0.3350188,-0.4327474,-0.4800956,0.006563508,0.459867,-0.1913033,25,0.56,0.52,0,"naiive"
2016,"texas state",0.2590521,0.4131224,0.1573839,-1.177598,0.2633259,0.210017,0.592789,0.1146197,0.07079259,-0.2843677,0.00647288,10,0.4444444,0.5555556,0,"naiive"
2016,"texas state",0.1311262,0.2744273,-0.01999975,-0.9889656,0.1777624,0.0606247,0.4165249,0.1774015,0.1510789,-0.373391,0.1028468,11,0.4,0.5,0.5,"naiive"
2016,"texas state",0.2996916,0.2230077,-0.183465,-0.683718,0.4250618,0.0880641,0.5260223,0.2501713,0.09588207,-0.5236177,-0.004002551,12,0.5,0.5,0,"naiive"
2016,"texas state",0.1702007,0.09192559,-0.04464362,-0.717131,0.4004661,-0.07853229,0.3409832,0.2287684,-0.158597,-0.559386,-0.1207288,13,0.4285714,0.4285714,1,"naiive"
2016,"texas state",0.2201796,0.133799,0.1009991,-0.6392441,0.3350636,-0.04913292,0.3624439,0.1164032,-0.1048338,-0.5236177,-0.1729189,14,0.4375,0.5,0,"naiive"
2016,"texas state",0.1696661,0.08793987,0.1107701,-0.6313083,0.302609,-0.1136962,0.3288642,0.1532288,-0.1004062,-0.5383459,-0.09458422,15,0.4117647,0.4705882,0,"naiive"
2016,"texas state",0.1459685,0.03240041,0.0202316,-0.5258086,0.3050642,-0.09486527,0.2990155,0.1003511,-0.1299233,-0.5180538,-0.07733057,16,0.4444444,0.4444444,1,"naiive"
2016,"texas state",0.1682876,0.03916615,0.06081586,-0.5581659,0.3665733,-0.04913292,0.3313447,0.09359224,-0.1087953,-0.51044,-0.1015895,17,0.4736842,0.4736842,0,"naiive"
2016,"texas state",0.07387763,-0.02699813,0.01505029,-0.5513119,0.2622825,-0.1520307,0.3043569,0.1131928,-0.1198875,-0.5336329,-0.02914359,18,0.45,0.45,0,"naiive"
2016,"texas state",0.02783642,-0.06701932,-0.04116039,-0.4544992,0.2394755,-0.2059295,0.2799393,0.06977548,-0.08691274,-0.5164641,-0.008492021,19,0.4285714,0.4285714,0,"naiive"
2016,"texas state",0.01489422,-0.07519396,-0.05873489,-0.4602782,0.244354,-0.18633,0.2941598,0.05365382,-0.08430604,-0.4735422,-0.006859486,20,0.4090909,0.4090909,0,"naiive"
2016,"texas state",0.00031179,-0.1111814,-0.1187759,-0.4477156,0.2978054,-0.1743998,0.2862428,0.01660058,-0.05574568,-0.460479,-0.01356707,21,0.3913043,0.3913043,0,"naiive"
2016,"texas state",-0.03425862,-0.1574681,-0.1512088,-0.3868945,0.292021,-0.2149127,0.2322488,0.0468438,-0.02956535,-0.4485044,-0.0197157,22,0.4166667,0.375,1,"naiive"
2016,"texas state",-0.03298643,-0.16459,-0.1425225,-0.3923057,0.2866994,-0.230233,0.2146224,0.1054877,-0.02956535,-0.4775482,-0.03291474,23,0.44,0.4,0,"naiive"
2016,"texas state",-0.08074253,-0.2113996,-0.1251264,-0.3602501,0.2673392,-0.2602053,0.1675365,0.09047279,-0.01798559,-0.4350225,-0.04509847,24,0.4615385,0.3846154,1,"naiive"
2016,"texas state",-0.07077522,-0.1562367,-0.1424322,-0.3250631,0.1868057,-0.2320623,0.171417,0.05754525,0.05964171,-0.3882282,-0.0214616,25,0.4814815,0.4074074,1,"naiive"
2016,"california irvine",-0.3134339,0.1954262,-0.1480763,-0.3127299,0.1172419,0.1947729,-0.1371935,-0.5131987,0.5391296,0.6948884,0.7188022,10,0.3333333,0.4444444,1,"naiive"
2016,"california irvine",-0.1169511,0.3054564,-0.09924331,-0.3402154,0.1214157,0.2938596,-9.925015e-05,-0.439002,0.5424749,0.5880605,0.593097,11,0.4,0.5,0,"naiive"
2016,"california irvine",-0.2915882,0.1536959,-0.2199928,-0.5021732,0.1077559,0.1379539,-0.06273855,-0.4483415,0.5725823,0.5370744,0.6445219,12,0.3636364,0.4545455,0,"naiive"
2016,"california irvine",-0.3099001,0.1535616,-0.3571913,-0.4210862,0.09637273,0.213828,-0.114938,-0.3919156,0.5725823,0.5613535,0.7816548,13,0.3333333,0.4166667,0,"naiive"
2016,"california irvine",-0.3205016,0.1998211,-0.2182024,-0.3790041,-0.1299773,0.256922,-0.1467805,-0.4034403,0.5494228,0.6743446,0.8106637,14,0.3076923,0.3846154,0,"naiive"
2016,"california irvine",-0.3386758,0.1653822,-0.2240302,-0.3119276,-0.04225805,0.2644603,-0.1626285,-0.4500092,0.5725823,0.7139648,0.7816548,15,0.2857143,0.3571429,1,"naiive"
2016,"california irvine",-0.2992985,0.111894,-0.1994153,-0.2046379,0.05880826,0.3350188,-0.1443153,-0.439002,0.4922959,0.7616559,0.7062317,16,0.2666667,0.4,1,"naiive"
2016,"california irvine",-0.04735471,0.2214432,-0.1093908,-0.4207364,0.1589802,0.4431623,-0.03874538,-0.315117,0.4309005,0.5927735,0.6263719,17,0.3529412,0.4705882,1,"naiive"
2016,"california irvine",0.02581707,0.3190501,0.01481324,-0.4329789,0.1172419,0.476789,0.04085099,-0.2420953,0.455498,0.5836093,0.6454742,18,0.3888889,0.5,1,"naiive"
